,id,text,label,dataset
10139,10412,i can't tell you the last time i seen 2 niggaz have a fight but i see bitches fight on video daily.,0,davidson2017
12211,12522,"kayci and i greet each other by saying ""hey cunt"" like it makes me lol",0,davidson2017
10682,10962,"i liked a [USER] video [URL] conor mcgregor trash talking chad mendes: ""i can rest my balls on your forehead""",0,davidson2017
7728,7946,and don't come to my mf house honking ur damn horn. get tf out the car & ring my bell bitch.,0,davidson2017
14494,14842,rt [USER]: follow spree cunts. just retweet this follow me beau,0,davidson2017
18194,18599,rt [USER]: ain't no money or no hoe in the world can spoil it 💯 my brothers keeper,0,davidson2017
18889,19308,rt [USER]: guns are fucking corny put down your assault rifles and knuckle up.. i wanna go hand to hand with all the nra pussy ass spoke ...,0,davidson2017
11096,11383,i wish everyone i knew wasn't a faggot a try hard or a sketchball,0,davidson2017
5778,5942,[USER] sup my nigga.. cracker.. home boy.. what ya know that .. blah... forget it.. hey to ya.,0,davidson2017
23746,24240,deal with you bitches when i feel like it,0,davidson2017
18309,18716,"rt [USER]: everybody claim they fvck with ""bad bitches"" but all the ugly bitches getting pregnant👶👶  .  .  .  . somebody lien😒😒",0,davidson2017
5535,5693,[USER] cuz you know i was playing witchu i aint call yo mama a bitch or say yo brother ugly af did i?,0,davidson2017
22071,22538,this is fucking retarded,0,davidson2017
12733,13050,"man if a bad washington heights chick on dyckman likes me grabs her pussy and yells out ""what's good son"" i'm still fuckin",0,davidson2017
3091,3169,[USER] [USER] i'm assuming it would look something like a bitch slap and a dickpunch,0,davidson2017
21659,22122,them squirrels are faggots b rt [USER] threesome thursdays ? [URL],0,davidson2017
21283,21744,talking angela is a hoe,0,davidson2017
6542,6725,[USER] bitch im 5'7 1/2 smd hoe,0,davidson2017
2701,2765,[USER] [USER] [USER] the kikes want to charge you 💯 dollaz for the complete version [URL],0,davidson2017
23655,24149,bitches aint shit but hoes an tricks,0,davidson2017
22474,22949,"want to go get this brownie, i'm stuck doe.",0,davidson2017
6192,6369,[USER] playas fuck up too lmao but that's like on trash forreal you a crazy one i see 👀👀😵,0,davidson2017
15631,15997,rt [USER]: pregnant bitches get on the bus and think you suppose to give them your seat like bitch you should of fucked a nigga wi…,0,davidson2017
19771,20211,"rt [USER]: ""wtf ling ling did you at least calculate the circumference when you threw that ass in a circle?"" [URL]",0,davidson2017
17170,17562,"rt [USER]: rick scott takes 49% of vote, charlie crist takes 46%. scott wins second term: [URL] say fie flap ol [URL]",0,davidson2017
3612,3710,[USER] [USER] [USER] yep. texas is redneck heaven.,0,davidson2017
16050,16420,rt [USER]: remember all the trash on the floor of your car? we upgraded it & put wale's the gifted so it feels like your old car htt…,0,davidson2017
7331,7541,[USER] they act like they earned the subs curse has haha bitch you wasn't in disfigure,0,davidson2017
18479,18888,"rt [USER]: ""[USER]: gotta watch these hoes 👀"" i swear 👏",0,davidson2017
18984,19405,"rt [USER]: ""fuck all the skinny bitches"" [USER] never forget 😭💀 [URL]",0,davidson2017
20859,21310,since you hoes wanna be childish 😂😂😂 [URL],0,davidson2017
8493,8729,cmon! need a yellow for wilson!,0,davidson2017
12170,12479,just tied my right shoe while driving on the freeway if that ain't swag bitch then i don't know what is,0,davidson2017
14202,14543,rt [USER]: theses niggas hoes and these bitches greedy,0,davidson2017
22855,23334,"why bitches quick to have a nigga baby, then be suprised when she taking care of it by herself?",0,davidson2017
16559,16939,rt [USER]: my dick is called abusive cat owner because it always beats the pussy up.,0,davidson2017
1633,1668,“[USER]: shoot that nigga and his shorty bitch 🔫😂” ‼️‼️,1,davidson2017
16073,16443,rt [USER]: “so wake the bitch up!l” - jack bauer 24lad,0,davidson2017
10917,11200,i swear ain't nothing worse than a bad bitch that lost it,0,davidson2017
7176,7378,[USER] yo ugly ass 4 eyes havin ass bitch,0,davidson2017
8573,8810,"cut these hoes off right now i really need to , ion really know girl but i believe in u",0,davidson2017
21302,21763,tell a bitch gtfo my face fa no reason,0,davidson2017
873,892,"porn,android,i phone,i pad,sex,xxx, | desi | paki [URL]",0,davidson2017
6927,7122,[USER] that's enough of making fun of retarded people talking that way,0,davidson2017
12903,13222,morning terror read: 99% of the ocean's trash is gone and no one knows where it went → [URL],0,davidson2017
19377,19807,rt [USER]: d-emand e-veryone's m-oney & o-bjects c-ollectively be r-edistributed a-mong t-heir s-upporters,0,davidson2017
21662,22125,then i hit that bitch like a free throw !,0,davidson2017
3185,3267,[USER] lol you tell that bitch,0,davidson2017
17135,17526,"rt [USER]: mertesacker saying ""give him the ghetto fist"" is still goat",0,davidson2017
596,606,"""y'all forget he has his brand new baby girl at home"" bitch the cookies are burning",0,davidson2017
16558,16938,rt [USER]: if my son ever turn out gay ima have to get his mom and let this nigga know what a pussy feel like,0,davidson2017
16649,17032,"rt [USER]: ""[USER]: she has cancer & is still killing half you hoes [URL] jus cuz you have cancer dont mea…",0,davidson2017
3594,3690,[USER] [USER] absolutely retarded article [URL],0,davidson2017
3632,3730,"[USER] please tell those fuming cops that they are a bunch of coward little bitches, and should not be allowed near weapons. thanks.",0,davidson2017
12752,13069,"man, i'm wish big booty bytches would use some other nickname other than judy... shy is so typical and old..",0,davidson2017
10000,10272,"i aint saying you a bitch, but you be acting like a female, dog.",0,davidson2017
20119,20564,"rt [USER]: prime suspect of foley murder is 23y/o british jihadi who, wait for it ... ""declared his allegiance to anonymous'"" [URL]",0,davidson2017
8113,8338,blatt trash too ... but twitter said he was good,0,davidson2017
11664,11960,"if you really know me, you know all the problem i go through with all these hating ass bitches.",0,davidson2017
8890,9136,dumb bitch don't know her colors 😩😩😂😂😂✌️✌️✌️✌️,0,davidson2017
22323,22794,tym 2 lyt dis blunt n holla @ hoes.,0,davidson2017
22625,23103,"what these bitches want from a nigga?, like on some dmx shit",1,davidson2017
24194,24698,love females but hate bitches,0,davidson2017
24243,24747,my timeline looks thirsty bc all you basic hoes keep talking bout the same nigga that don't matter ctfuu,0,davidson2017
17982,18386,rt [USER]: when niggas want bitches like trey 😭😭😭😂 [URL],0,davidson2017
22515,22990,we don't hire bitches,0,davidson2017
3049,3126,[USER] you wouldn't know fag,1,davidson2017
16716,17101,rt [USER]: when you sit down and realize you really dont got bitches [URL],0,davidson2017
19303,19732,rt [USER]: [USER] [USER] joshua is a faggot. just suspend him on those grounds,1,davidson2017
12719,13035,man i hope she don't think i think she a hoe. [USER],0,davidson2017
19383,19813,"rt [USER]: buzzfeed males who live in the city and buy meat under plastic, mock girls who use guns and go hunting. who is more manly?",0,davidson2017
1010,1033,😂😭💀 rt [USER]: hood hoes love harrell football team😐,0,davidson2017
11462,11755,"idgaf about someone havin a cure,let this bitch burn",0,davidson2017
23535,24026,addicted to pussy poppin,0,davidson2017
15271,15631,"rt [USER]: [USER] o didn't know?!? sure, he's a little bitch. valerie jarrett on the other hand, you betcha. that guy knows eve…",0,davidson2017
5741,5905,[USER] 😩😩😂😂 nigga doing the duggy on dem dead hoes lol,0,davidson2017
5996,6167,[USER] haha ya hit that hoe right there,0,davidson2017
20561,21008,"run in ya spot, smash ya hoe fuck on ya couch",0,davidson2017
17359,17754,rt [USER]: and niggas don't be knowing the difference or want to believe that the bitch actually ugly,0,davidson2017
8884,9130,dumb ass bitch,0,davidson2017
12925,13244,mum told me about that guy from one direction puffin on the dutchy nd i was like so? least the cunt isny a mad smackhead...,0,davidson2017
23743,24237,dats why u can't pass up on bitches cuz dey ah make it seems like u sweating dem....man u knw dat man could've fuck u,0,davidson2017
24442,24948,so uncivilized,0,davidson2017
7964,8187,"bears game today bitches! not to mention, lean and bud before the train ride lol :) good day",0,davidson2017
8793,9037,don't follow the astros they said. they're trash they said. well now look at them astros,0,davidson2017
19884,20325,rt [USER]: i hate it when a bitch know i don't fuck with her & she really trying to talk to me like we cool nahh bitch foh you don't …,0,davidson2017
17760,18161,rt [USER]: when you've got 5 or 6 hoes every one of them sees her man as god.that's why you don't have sex with them very often. -…,0,davidson2017
7435,7646,a hoe gone be a hoe they ain't 💯,0,davidson2017
5375,5532,[USER] my birthday hath already passed with little to no fanfare. so. enjoy your day and be blessed bitch.,0,davidson2017
7956,8178,bc i got too many bitches 😂😂😂,0,davidson2017
17072,17462,"rt [USER]: i swear i'm a nice girl, until you do something that pisses me off... then the bitch comes out.",0,davidson2017
15675,16041,"rt [USER]: if your girlfriend is taller than you, it's her responsibility to take the trash out & fight off anyone that breaks into you…",0,davidson2017
1073,1097,"“[USER]: my brother is a bitch, pussy, faggot, etc.” you just like getting beat up don't you?",0,davidson2017
7403,7614,a gwb appointee. there goes the activist judges slant. oh wait? it's already been exposed as completely farcical. a gwb appointee.,0,davidson2017
11315,11605,i'm late as hell....niggas really hating cuz these hoes want that lightskin dude in jail y'all crazy,0,davidson2017
20519,20965,repeat after me: where my bitches?,0,davidson2017
22444,22919,wtf is this chick singing the 7th inning stretch at the giants game wearing? she's like a redneck carmen miranda. nlds,0,davidson2017
20877,21328,slap a hoe with a rusty axe ash my blunts on her ass,0,davidson2017
4776,4915,[USER] friggin red state pussy republican. the parent too!→→→→→★,0,davidson2017
20322,20768,"rt [USER]: even shorter charlie sheen: ""your move, mel gibson.""",0,davidson2017
7622,7838,all the snacks in this bitch 😄,0,davidson2017
14564,14913,"rt [USER]: me: ""yeah i think i'll get off early tonight and get a good nights rest.   4:00am: ""not tonight bitch, not tonight.""",0,davidson2017
12150,12459,just remember when having standards becomes cool again......im gonna call a lot of you out for staying quiet like a bitch all this time.,0,davidson2017
20109,20554,"rt [USER]: ""what are you twelve""  yeah on a scale of one to ten  bitch",0,davidson2017
2531,2586,"[USER] good dnt be a sucker for these sad mad bitches,",0,davidson2017
10885,11167,i should've fought you when i was over there if only i was myself and i haven't popped that talking about u only need two hits bitch please,0,davidson2017
11313,11603,i'm known around tampa as the ugly kid with no hoes,0,davidson2017
17320,17715,"rt [USER]: ""[USER]: if i don't text you no more thats cuz you a boring bitch just so y'all hoes know.""",0,davidson2017
4592,4728,[USER] because them niggas that told you bitch made & they not real niggas or any kind of real,0,davidson2017
11959,12263,it's my mans [USER] birthday!!! all the big booty bitches show him some love 😂… [URL],0,davidson2017
10380,10658,i got some bitch ass coworkers. i stay late every day last week i don't complain about them mfs. they stay late they send emails that i left,0,davidson2017
20785,21235,shirley temple was a bad bitch when she was my age as well.,0,davidson2017
20459,20905,raaaayciss bitch “[USER]: michelle obama: african-americans should vote for democrats [URL] via [USER]”,0,davidson2017
9979,10251,i ain't bout to listen to this nigga rap about eating pussy,0,davidson2017
4672,4810,[USER] wya bitch,0,davidson2017
14423,14766,rt [USER]: video: cfl lb solomon elimimian trash talks an opponent during a halftime interview [URL] [URL],0,davidson2017
20560,21007,ruley a bitch ry,0,davidson2017
11254,11541,i'm definitely watching that mook/ lux battle today damn it!!!,0,davidson2017
10869,11151,"i see bitches ain't been doing nun, but trotin & thotin 😂",0,davidson2017
16654,17038,rt [USER]: men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? lol ok bitch,0,davidson2017
4253,4379,[USER] i feel that.. i see nothing wrong with the gta killing bc it's not the sole purpose of the game,0,davidson2017
6936,7131,[USER] wtf that bitch was driving around drunk,0,davidson2017
23295,23780,you drink light beer? hahahahahahahahahahaha what a pussy!,0,davidson2017
5061,5211,[USER] and youre a fucking loudmouth ignorant redneck fuck. you still tryin to suck your own dick? you cant you dumbfuck...its too short.,0,davidson2017
7439,7650,a hunned hunneds nicca lets get it,0,davidson2017
2032,2073,' fuck her right in the pussy 󾌴󾌴󾌴󾌴,0,davidson2017
14577,14926,rt [USER]: 😂😂😂 i think im high naaa or she maddd at her toe im diein 😭 i can hear her naa .. damn dawg ol bitch ass toe 😭😭,0,davidson2017
14066,14406,rt [USER]: black americans are worse off under bho [URL] well researched article...bound to elicit cries of uncle tom …,0,davidson2017
1516,1548,“[USER]: females that know they are hoes really the coolest chicks....all sex asides”lmao,0,davidson2017
2553,2610,[USER] [USER] wow and there are white people and there are crackers. guess which one u are.,0,davidson2017
8914,9161,early bird gets the worm but the second mouse gets the cheese risen grind 💯 [URL],0,davidson2017
11326,11616,i'm no man-hoe tho....,0,davidson2017
7184,7387,[USER] [USER] hell - was lucky to have gravel - dirt roads were a bitch,0,davidson2017
13694,14030,only white trash and morons are offended by the redskins team name. liberalism,0,davidson2017
19405,19835,rt [USER]: [USER] aye bro you kno how this shit go we in this bitch solid af running free the 1st,0,davidson2017
83,83,"""[USER]: wow. rt [USER] i'm lost. are those buttcheek piercings? [URL] yeah she's a hoe",0,davidson2017
7731,7949,and get my self a bad bitch thats loyal and one hunnid,0,davidson2017
19931,20372,"rt [USER]: i put my pants on one leg at a time, just like you guys. but then i eat a plus-size model’s pussy in my helicopter.",0,davidson2017
7193,7397,[USER] i know how you feel....i never thought i'd see the sox win in my lifetime. hope you can use ant's yankees hook up to see a game,0,davidson2017
9455,9715,god i would sell both my nuts to watch lebron tear his acl right now and watch all those pussies kill themselves,1,davidson2017
15205,15564,"rt [USER]: yeah, eagles definitely aren't finishing 4th in division. not this year bitches.",0,davidson2017
10229,10507,i don't love my hoes i love a couple not all 😂😂,0,davidson2017
14393,14736,rt [USER]: according to this data you a bitch ass nigga,0,davidson2017
6102,6279,[USER] [USER] [USER] all u can pull is the fucking retard,1,davidson2017
15666,16032,rt [USER]: cookies n' cream oreo fudge ice cream [URL],0,davidson2017
971,993,😂😂 “[USER]: somebody gonna die 😭😭😭 rt [USER]: [USER] 😂 theres a bitch on njt setting up a lean as we tweet”,0,davidson2017
21821,22287,these la bitches thirsty for a hit single,0,davidson2017
5758,5922,[USER] [USER] yeah. great song. just watching the msg concert of 1990 yankee stadium gig.,0,davidson2017
9150,9405,"football the only thing i got! no bae i don't got no hoes, they all come and go!! time to just start focusing on something that's real",0,davidson2017
12455,12767,lil cuz need to help a bitch out,0,davidson2017
6988,7184,[USER] [USER] nigga stfu u not funny we all laughing at yo retarded ass just stfu,0,davidson2017
21110,21563,sorry fo da rant. it make me mad and ashamed to be colored. i wish i be white so y'all would like me,1,davidson2017
17989,18393,"rt [USER]: “[USER]: well, there's ""crazy bitch"", and there's ""you can look for that motherfucker's corpse, but you won't find…",0,davidson2017
339,344,"""[USER]: watch women try to argue with me like they have a dick and actually fucked some pussy before"" i hate when bitches do that",0,davidson2017
19684,20121,rt [USER] these bitches [USER] @ fine fare supermarket [URL],0,davidson2017
23871,24368,got to the club early just to get in free and wait for hoes to show up,0,davidson2017
13127,13452,my pits be stankin from doin dem flows. is hard on a ol colored body in da heat. dem white women be pushy when day want dare flows fixed,0,davidson2017
20664,21112,see you on the tron side bitches.........,0,davidson2017
4460,4592,"[USER] laughin at my screenshots. no bitch, this might be a code red.",0,davidson2017
9833,10100,hit it and pass it until that pussy elastic,0,davidson2017
24168,24670,lmaooooo relax rt [USER]: 59-0 on ya mark bitch ass. roll tide! fuck the state of texas,0,davidson2017
4028,4148,[USER] bitch i told you to hit me when you got back,0,davidson2017
19747,20186,rt [USER]: dis bitch jus blew my high,0,davidson2017
11519,11812,if a bitch choosin let her choose lmao that is all !,0,davidson2017
9082,9335,females so dirty bro real talk you gotta play these bitches now day because if you don't they still gonna do it to you,0,davidson2017
16164,16534,"rt [USER]: jihadi-in-chief hussein urges restraint in fighting islamic butchers‼️apparently, we should be nice to isis...we might hurt…",0,davidson2017
15184,15542,"rt [USER]: the looters in ferguson are so retarded, that they risk arrest to get free food when ebt already pays for their food lo…",0,davidson2017
3149,3229,[USER] speak english prude ass white bitch,0,davidson2017
797,812,virginia is full of white trash.,1,davidson2017
16111,16481,rt [USER]: ultimate bitch mixtape is done!!! words from lil b!! - lil b,0,davidson2017
8067,8292,bitches be like i want something real ... and i be like i want a bitch with real hair but we can't always get what we want now can we lol,0,davidson2017
8779,9023,"don't be a fool, wrap your tool!   ....unless you wanna be a ratchet white bitch at the clinic with 4 baby daddies. she's apparently exempt",0,davidson2017
6059,6233,[USER] i'm on my way to the gym already but thx bitch,0,davidson2017
2375,2424,"[USER] really?? bro, that retard [USER] even missed the point of greeneggs&ham! it means don't knock it til ya try it!",0,davidson2017
10245,10523,i don't want a bitch that a nigga already had i want sumn new ... or a runner it's too easy nigga i accept the challenge,0,davidson2017
903,923,"porn,android,i phone,i pad,sex,xxx, | xxx | hairy alicia silver & tinslee reagan hairy pussy � | [URL]",0,davidson2017
19247,19675,rt [USER]: im hooked on money.. the pussy and weed is just a bonus!,0,davidson2017
6659,6845,[USER] oh you spelled give wrong psh thought i'd be a bitch,0,davidson2017
11557,11851,if not then you are a coward and afraid showing you have no faith..just another devils bitch...,0,davidson2017
1219,1246,“[USER]: wassup twitter 😆 [URL] wassup bitch !!,0,davidson2017
15863,16232,rt [USER]: crazy girlfriends usually love you longer & got the best pussy .,0,davidson2017
10620,10900,i know i talk a lot of shit but bitch best believe i can back that shit up.,0,davidson2017
18177,18582,rt [USER]: selena mothered these hoes [URL],0,davidson2017
17169,17561,rt [USER]: who needs twinkies? when you got gansitos?,0,davidson2017
6055,6229,[USER] learn how to type ya hillbilly,1,davidson2017
13054,13374,"my house is so piece full, thank god these little jungle bunnies are outta my face",0,davidson2017
23890,24387,hahaha this dude on my timeline says bitch in every tweet.hahaha i'm rollin at some of them lol,0,davidson2017
24766,25279,you just want some attention hoe,0,davidson2017
14569,14918,rt [USER]: [USER] theyre afraid of being a bitch in person,0,davidson2017
20547,20994,ross got amber rose naked these hoes ain't loyal wiz,0,davidson2017
7082,7280,"[USER] oh, yeah, the hpv shot swells like a bitch. put some ice on it for a bit if you want, it'll go down eventually.",0,davidson2017
21095,21548,son of a bitch thunder,0,davidson2017
1877,1915,"“[USER]: that hoe gone jam watch” if you ain't throwing ass bitch ""fuck out the party ✌️""",0,davidson2017
24004,24501,i reblogged them to mock her god bless,0,davidson2017
10483,10761,i hate twitter. just a bunch of sexy bitches i can't have,0,davidson2017
5446,5604,[USER] [USER] bitch u got me fuckked up,0,davidson2017
2211,2256,100s 50s 20s yea i like my money in order bad asian bitch yea she look just like kemora,0,davidson2017
5945,6116,[USER] pussy pussy pussy,0,davidson2017
24652,25164,we'ont get head from hoes wit overbites..,0,davidson2017
4854,4995,[USER] cuz the whole team trash,0,davidson2017
13920,14260,promises were made bitch . you are now my bxtch,0,davidson2017
20379,20825,rt [USER]: you can definitely tell who's a whore by what bitches wear when it's slightly warm out.. 🙅✋😷,0,davidson2017
8314,8544,can my school please fuckin remove these random ass trash cans in the middle of the hallway that i always fuckin run into,0,davidson2017
10218,10495,i don't hold feelings for my old flings i jus trade dem bitches in like my old range!! cap1,0,davidson2017
14291,14633,rt [USER]: instant mashed potatoes are trash 🚮,0,davidson2017
6684,6870,[USER] they need to stop picking up ufcs trash though and build up there own fighters more.,0,davidson2017
10872,11154,i see u jigga!!!! hillary $wankin,0,davidson2017
19245,19673,rt [USER]: [USER] man some lame niggah when i find him i'm unfollowing tf out his ass!,1,davidson2017
17677,18077,rt [USER]: don't beef over no bitch..,0,davidson2017
9926,10198,how many yankees players have 3k hits? you have to put derek jeter in the conversation for best yankee ever. his numbers demand it.,0,davidson2017
5,5,"""[USER]: the shit just blows me..claim you so faithful and down for somebody but still fucking with hoes! 😂😂😂""",0,davidson2017
1852,1890,“[USER]: if you're going to talk shit about my sister. don't play no pussy shit. say it to her face yo! just saying!” slap a bitch 👋,0,davidson2017
22756,23235,"when you realize how curiosity is a bitch. an should of let the unknown stay, unknown. curiosity killed me",0,davidson2017
6289,6470,[USER] [USER] [USER] [USER] [USER] oh shut up faggot get a disease overused on twitter,1,davidson2017
2876,2946,[USER] bitch dats yo sahara desert ass,0,davidson2017
173,175,"""[USER]: charlie sheen is too real [URL] major fucking respect for charlie sheen.",0,davidson2017
15503,15867,rt [USER]: that's for the birds.,0,davidson2017
20131,20576,rt [USER]: ya lil dumb ass bitch ian fwy,0,davidson2017
12230,12541,kids a bitch,0,davidson2017
23802,24297,"every time i try to quit smoking, some dumb bitch always gotta be fucking annoying and try my patience lmfao",0,davidson2017
24270,24774,"niggas need to learn to ride for there homies, not for the crew hoes smfh.",0,davidson2017
14375,14718,rt [USER]: shit hoes post on instagram pt 1... [URL],0,davidson2017
21997,22464,this bitch on maury got 11 baby daddy's!,0,davidson2017
24059,24557,"if you have that lil pussy stomach pouch thingy, don't wear no tight clothes. shit is unattractive.😷",0,davidson2017
3035,3112,[USER] lmaoo my phone autocorrect like a bitch..,0,davidson2017
15959,16328,rt [USER]: think wind turbines are bad for birds? compare: [URL] via [USER] [URL] via …,0,davidson2017
24582,25091,this nigga [USER] fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now,0,davidson2017
21861,22328,they do the pussy good,0,davidson2017
9058,9311,"fat ass inbred rednecks like paula deen are breed that are going extinct. i mean look at that woman, i would hate to be her scale.",1,davidson2017
10093,10366,i can be very vengeful. don't be a cunt.,0,davidson2017
24202,24706,mall with my fellow ginzos to do some christmas shopping [USER] [USER] [USER] fuck dimmy vinny s not mad on bill gets buns,0,davidson2017
19906,20347,rt [USER]: i hate when people ask “who you tryna look good for?!” bitch myself bye,0,davidson2017
11701,12000,ihate a nosie bitch ',0,davidson2017
15233,15592,"rt [USER]: “[USER]: shawty fine, breath stank...” do da heisman on dat hoe 😂",0,davidson2017
13707,14043,open up her legs and filet mignon that pussy,0,davidson2017
2808,2876,[USER] no it's yellow fin. it's in edgewater,0,davidson2017
12123,12432,"just don't be offended! it's a word, you're just a bitch who's looking for something to bitch about.",0,davidson2017
8562,8799,"currently listening to ""the imperial march""   traditionally only played when preparing to slash bitches.",0,davidson2017
20933,21384,so i we gotta find a new house because the land lord being a bitch but we getting a waaaay better house so it's all good lol,0,davidson2017
11176,11463,i'll keep all comments to myself about tho.... i'll just laugh about it with my nigs,0,davidson2017
7146,7347,[USER] i'd give that hoe the finger everyday at work until i get fired for it.,0,davidson2017
5209,5364,[USER] pussy watch it nuh mi neva lov mon. -badmon,0,davidson2017
8441,8675,charlie not fukin around in austin.. every week somebody getting kicked off the team.,0,davidson2017
23619,24113,bitch ass arod or shorty dont hit me back up,0,davidson2017
10075,10348,i beg to differ on that lip bittin shit. dis bitch bit my lip nd tried to suck my blood. aint shit sexy about that,0,davidson2017
6353,6535,[USER] hoes gon be hoes so so i couldn't blame tammy,0,davidson2017
6601,6787,[USER] omg...what a retard...should have asked her which weighs more? thousand pounds of feathers or a thousand pounds of steel?,0,davidson2017
23426,23915,you tha hoe,0,davidson2017
21493,21955,the internet will make you think these bitches are who they're actually not.,0,davidson2017
4311,4438,[USER] this bitch not tellin me,0,davidson2017
10505,10784,i hate when hoes try to play the wifey roll,0,davidson2017
14514,14862,rt [USER]: getting over a painful experience is like crossing the monkey bars. you have to let go at some point in order to move forward.…,0,davidson2017
14300,14642,rt [USER]: i like good weed & bad bitches dat can roll it up,0,davidson2017
24576,25084,this guy is the biggest faggot omfg,1,davidson2017
21708,22172,these bad bitches really ain't that bad when you see a pic of aaliyah,0,davidson2017
15710,16078,rt [USER]: lmao...........poor pussy!!!!! [URL],0,davidson2017
22646,23124,what's up faggots bet y'all thought you'd seen the last of me,1,davidson2017
7329,7539,"[USER] ew pussy buy a fucking xbone , u got dat puppy muny",0,davidson2017
22993,23474,wow fucken bradley sucks ass. and his coach said this niggah can play for barcelona hahahahahaha,0,davidson2017
15584,15949,rt [USER]: any man who orders a 6 inch sandwich at subway is a pussy bitch. fact,0,davidson2017
3714,3821,[USER] amen little mama. y does this old southern country bitch like you so much i don't know. but i do!,0,davidson2017
12522,12834,lmaoo shut up hoe,0,davidson2017
12475,12787,live birds found in elmo doll at us-mexico border (from [USER]) [URL],0,davidson2017
19285,19714,rt [USER]: swag fags are now hibernating because great america and christmas in the park are both closed. 😂,0,davidson2017
3291,3377,[USER] fuck your chicken sandwich ho!!!,0,davidson2017
10361,10639,i got every reason to feel like i'm that bitch,0,davidson2017
16732,17117,rt [USER]: i'm just saying at one point in my life deonte took and cuffed my bitch 💯💯 a year later i fucked his 😂😂💯,0,davidson2017
17715,18116,rt [USER]: karma is a bitch,0,davidson2017
16576,16956,rt [USER]: “[USER]: two bad bitches giving me head at the same dam time...... old pics lol [URL] aww…,0,davidson2017
9380,9638,gas is always cheaper in the ghetto,0,davidson2017
20510,20956,ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the mexico game. k yes i am still salty,0,davidson2017
17463,17860,rt [USER]: not basic bitches,0,davidson2017
4029,4149,[USER] cuz bitches love cheesy,0,davidson2017
6303,6484,[USER] only bad bitches in $roe r u & [USER],0,davidson2017
3948,4065,"[USER] yeah...i try not to follow them zulu looking bitches.  muslims flat out no way! i use my sheets on my bed, not my head!",0,davidson2017
23241,23725,you and that bbw shit can get tf off this planet. take these stud hoes with you too.,0,davidson2017
22568,23044,well they do now haha rt [USER]: i just think these bitches are confused. like i'm wife. the ya int know?! lol [USER],0,davidson2017
9804,10070,"hey if i stir a spider, rockstar, and monster together and chug it, would i /definitely/ be hospitalized or just maybe? asking for a friend",0,davidson2017
10346,10624,"i got a gang of old ass drafts, all trash",0,davidson2017
13236,13563,never seen yo bitch but i bet i could fuck her on the first day,0,davidson2017
5335,5491,[USER] fags,1,davidson2017
3684,3791,[USER] like their players really been talking trash about bama.,0,davidson2017
20210,20655,"rt [USER]: if a nigga can tell hoes he's taken , he's a real nigga .",0,davidson2017
17199,17591,rt [USER]: a sideline bitch will tell you everything you need to hear if you just listen. she ultimately wants your man she dgaf a…,0,davidson2017
24296,24800,not in the business of submitting to no bitch bruh bruh.,0,davidson2017
8143,8369,"bought this lp in manchester the other week, had no idea it was coloured vinyl. man what a steal!!!!! vinyl gasm re-machined",0,davidson2017
23682,24176,blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond alexandra earrings in emerald crystal on emma [URL],0,davidson2017
18667,19081,rt [USER]: elect democratic nominee charlie brown [USER] for gov of tn defeat (r) gov. bill haslam! [USER] [URL],0,davidson2017
4283,4410,[USER] [USER] [USER] [USER] i can't wait for the day they take them be a boon for the entire nation,0,davidson2017
6415,6598,[USER] [USER] yea it's very true bitch,0,davidson2017
1210,1237,"“[USER]: if you aint got shit goin for ya self, what bitch gone want you”❗️❗️❗️",0,davidson2017
8366,8596,can't trust these bitches. and these niggas either.,0,davidson2017
19148,19574,rt [USER]: 0 hoes.,0,davidson2017
15418,15781,rt [USER]: [USER] them klutzy bitches,0,davidson2017
11791,12090,"in hopes of recruiting more women, isis opens jihadi finishing school [URL] [URL]",0,davidson2017
5099,5250,[USER] kill the coons!!!!!!,1,davidson2017
23965,24462,[URL] leo get the fuck off of vine you fag,1,davidson2017
13271,13598,nice base running again by the [USER]. fucking ponderous.,0,davidson2017
10238,10516,i don't respect money ... respect real niccas!,0,davidson2017
17531,17930,"rt [USER]: ctfu 😂😂“[USER]: “[USER]: [USER] bitch get out dem feelings and get some new dick😂😂😂 ""👀😦😂😂😂😂😂😂😂😂😂😂💀”",0,davidson2017
13104,13429,my nig kkeldalegend took me out for some more of that good old new orleans soul food! [URL],0,davidson2017
12894,13213,"money, hoes, cars and clothes",0,davidson2017
1822,1860,“[USER]: there isn't one song on blacc hollywood i dislike.” except the song with nicki minaj because that triffling bitch sucks,0,davidson2017
23891,24388,happy birthday my nigguh [USER],0,davidson2017
19529,19963,rt [USER]: i hate wen hoes lie and say i fucked em signed to the streets 2,0,davidson2017
10756,11037,i miss britt god damn bitch real nigga over here baby 💁😎🙌🙅💯👏🙈,0,davidson2017
1501,1532,"“[USER]: if she buys you a tattoo, wife that girl😉😜😏” 😂 this bitch",0,davidson2017
17940,18342,rt [USER]: “[USER]: “[USER]: that pussy so wet she gotta dry outside”stop telling my business”😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,0,davidson2017
13658,13993,"one time this girl asked my what my problem was, i instantly replied i love bad bitches 😂😂",0,davidson2017
3565,3661,[USER] do it then pussy,0,davidson2017
