,id,text,label,dataset
16364,16737,rt [USER]: lol my wall of trust is so thick now. if i'm the biggest bitch you've ever met. you'll know why ;*,0,davidson2017
1833,1871,“[USER]: i could write a book on the things hoes say.”no way jose,0,davidson2017
5496,5654,[USER] yo fag rojas,0,davidson2017
8489,8725,"close your eyes and let the world paint a thousand pictures, one good girl is worth a thousand bitches...",0,davidson2017
22654,23132,when [USER] got your ex bitch & the one you tryna move on w/ it's time to call & give it a up,0,davidson2017
24741,25254,yeah these valley faggots can go fuck themselves,0,davidson2017
20040,20483,rt [USER]: swear these hoes ain't got nothing on me 👫💁,0,davidson2017
10283,10561,i feel like i should be sad and all that pussy shit but i am just so pissed right now idk what i'm feeling.,0,davidson2017
17893,18295,rt [USER]: that shit's for the birds,0,davidson2017
299,304,"""[USER]: me and paul thinkin bout gettin rentals for da weekend 🚙💨💨""oooh shit bitches betta stay out da streets",0,davidson2017
16644,17027,rt [USER]: look at all the chicks [USER] follow and tell me he ain't got hoes. [URL],0,davidson2017
9744,10009,he said soul patch bitch ..!!! lmaoooo,0,davidson2017
5956,6127,[USER] discredited by whom? per the government the study is good and factual. pay your bills moocher teabaggers and republicans,0,davidson2017
1582,1617,"“[USER]: quote this with a weezy verse"" i'm a diamond in the rough like a baby in the trash",0,davidson2017
17851,18253,rt [USER]: finna make a power move wit a bitch taxes we both gone be straight long as she do wat i told ha,0,davidson2017
21106,21559,"sore loser charlie crist won’t give concession speech, calls for recount [URL] t cot pj net",0,davidson2017
5048,5198,"[USER] lol 100, it had to be one of my old bitches 😒",0,davidson2017
14342,14685,rt [USER]: why y'all ain't tell me young thug nails look better then mine ? lol fckin faggot,0,davidson2017
23387,23874,you niggas talking to these females trying to get some pussy but dont realize you're only boosting their ego and getting curved.,0,davidson2017
12774,13091,mary jane is a dumb bitch peter has a job saving the city as spiderman and she's bitching about how he hasn't came to her play,0,davidson2017
17203,17595,"rt [USER]: twitter has a bird as its logo, that's why when you join you're an egg. and your home button is a birdhouse. why am i jus…",0,davidson2017
10593,10872,i just seen a hit bitch call a hit bitch ugly .. that shit be funny ctfu,0,davidson2017
5815,5980,"[USER] humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/",0,davidson2017
15705,16073,rt [USER]: need a down bitch to bring me pizza,0,davidson2017
20635,21083,school schoo scho sch sc s st sta stay stay h stay ho stay hom stay home,0,davidson2017
21230,21691,supporters of officer darren wilson rally in st louis [URL] ferguson kkk t cot tpot tea baggers tea party,0,davidson2017
17862,18264,rt [USER]: deletin emojis off a nigga/bitch contact name cos they don't mean shit to you anymore 😂,0,davidson2017
11165,11452,i'll be stripping off layers of clothes the instant we get back to the gate. it's hot as satan's pussy on this son-bitch,0,davidson2017
16245,16616,"rt [USER]: if you really wanna please your man, seeing him pleased gon turn you on. but you know, bitches aint really what they clai…",0,davidson2017
18638,19050,"rt [USER]: one of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" 😂😂😂😂😂😂😂😂",0,davidson2017
22036,22503,this flappy bird game addicting .,0,davidson2017
6358,6540,"[USER] i know, all the bitches love me💁",0,davidson2017
6689,6875,[USER] that talentless skag is a wardrobe malfunction.,0,davidson2017
21324,21785,texting this bitch like she main material fuck that shit ... she finna get these youza hoe text,0,davidson2017
10036,10309,i b so quick to dub a bitch it's sad 😔😪,0,davidson2017
7793,8013,anytime somebody say u wan hear a funny that shit gon be trash..,0,davidson2017
21170,21627,"stop smokin' bathsalt, charlie brown! rejected peanuts specials",0,davidson2017
20218,20663,rt [USER]: squad up bitch nigga [USER] [USER] [USER] [URL],0,davidson2017
11010,11293,i wanna be around bitches & have fun 😬,0,davidson2017
11019,11302,i wanna try pot brownies.,0,davidson2017
15450,15813,rt [USER]: i know how in the moment people can be. especially guys. so excuse me for not trusting you being fucked up around hoes.,0,davidson2017
21731,22195,these bitches love me. these niggas copy,0,davidson2017
21939,22406,this bitch almost lost her life,0,davidson2017
11106,11393,i witnessed ace hoe soo many niggas at the gardens growing up 😂😂😂 i'm talking strong armed hoein too 💪,0,davidson2017
4254,4380,[USER] u still a mutt tho lol,0,davidson2017
13980,14320,"rt “[USER]: black bitches think its ok to clap they hands when they getting into an argument, bitch stfu before i steal yo purse”",0,davidson2017
10134,10407,i can't take yo bitch if i can't see yo bitch...,0,davidson2017
19638,20075,"rt [USER]: ""[USER]: shes one of the ugliest women ive ever seen. cross between a reptile and a crow."" [URL]",1,davidson2017
2880,2950,[USER] bitch watch tf out u on moose meat now,0,davidson2017
5281,5436,[USER] bro u trash at that zombies,0,davidson2017
23178,23662,yo bitch choosin just letr,0,davidson2017
7230,7437,[USER] he's just a cunt and nobody likes him. he should choke on shit,0,davidson2017
4664,4801,[USER] [USER] [USER] come to the davis show and celebrate with me you retard,0,davidson2017
9464,9724,god people can be so mean. this asian guy held the door for these girls and they said they were surprised he could see it with his slant eye,0,davidson2017
2511,2564,"[USER] so ppl are pissed off basically saying if we have to suffer, you will too. tourching tht bitch",0,davidson2017
11741,12040,im never cuffin unless my bitch grown or act grown. i can't deal wit lil girls nbs,0,davidson2017
21071,21524,someone shut this beaner up please.,1,davidson2017
12989,13308,my bitch won ralphy for me. thanks 💋 [URL],0,davidson2017
5745,5909,[USER] bruh u such a pussy just talk,0,davidson2017
15790,16159,rt [USER]: [USER] i just wanna know when are we gonna go fuck shit up & go fuck up bitches????? 😂😘😉,0,davidson2017
21460,21922,that's still my pussy,0,davidson2017
7958,8181,"be a girl with a mind, a bitch with an attitude and a lady with class.",0,davidson2017
20049,20492,rt [USER]: [USER] beef? bitch ur pussy smell like beef 💩😂😂😂,0,davidson2017
18275,18681,"rt [USER]: [USER]. lls lor bitches stay wanting to fight , made them real mad i talks my shit",0,davidson2017
11982,12286,it's the 21st century ladies spoil your man. don't be a snotty stuck up bitch.,0,davidson2017
24383,24888,real nigga shit she wanna be a righteous young rich nigga bitch,0,davidson2017
4112,4234,[USER] sequester  den the fat colored girl chased me down day street while she swingin da table wit one arm... i wants my pay!!!,0,davidson2017
21815,22281,these hoes want love so bad 😂😂👎🙅,0,davidson2017
8916,9163,early bird gets the worm!,0,davidson2017
17518,17917,rt [USER]: darn trash man he beat me to the good stuff again. [URL],0,davidson2017
13663,13998,only a broke nigga gonna settle for a broke bitch,0,davidson2017
4465,4597,[USER] apparently not many bitches have seen that,0,davidson2017
14453,14799,rt [USER]: least i ain't broke bitch!,0,davidson2017
16382,16755,rt [USER]: damn hoes askin niggas do i smoke.... no bitch u not getting smoked out tonight,0,davidson2017
20904,21355,smh. go play dreamcast rt [USER]: hate playing with someone at home on that trash ass default broadcast cam... 2k camera is the goat,0,davidson2017
14888,15244,rt [USER]: bunch of insecure bitches out here,0,davidson2017
2914,2985,[USER] yeah right pussy !,0,davidson2017
7831,8051,ask a bitch in 2014 if she would rather have jesus than silver & gold i bet u she tell a lie.,0,davidson2017
20357,20803,rt [USER]: damn my niggah side bitch got him making her a sandwich 😂😂😂,0,davidson2017
2413,2463,"[USER] stop being mean, bitch! ))))))):",0,davidson2017
21224,21684,"summer time bitch, always wild [URL]",0,davidson2017
19455,19887,rt [USER]: but i don't fck with broke bitches 😌,0,davidson2017
755,767,"question i ask myself why should i be slapping this hoe tuh solve something, ima leave it alone..............i never usually listen to myself",0,davidson2017
7345,7555,[USER] unpredictable is an excuse for retarded,0,davidson2017
17031,17421,rt [USER]: “[USER]: i got hard dick for all dez bitches. i get all they numbers i don't call dez bitches.” lmao rt,0,davidson2017
8607,8844,dam this niggah trippin off ecstasy,0,davidson2017
5392,5549,"[USER] [USER] [USER] man bitch am not gonna do a damn thang, if u don't like what i got to say then unfollow me",1,davidson2017
1241,1269,“[USER]: [USER] [USER] ima whoop this boy!” it's nothing you bean head ass bitch,0,davidson2017
12116,12425,just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in georgia. come get me bitch,0,davidson2017
9028,9280,experience charlie. married woman who loves hot phone sex with strangers. can you get me off? - 27 [URL],0,davidson2017
1836,1874,“[USER]: females get irritated fast 😒” fuck them hoes,0,davidson2017
3024,3100,[USER] i'll show up and chug a beer or 8,0,davidson2017
2913,2984,[USER] yeah bitch hit me up when you get friend zoned brody 👌💯💯,0,davidson2017
8823,9068,don't throw me the pussy! let me come get it,0,davidson2017
14369,14712,rt [USER]: i'm gonna start my own web md site and the only three diagnosis are-  quit being a pussy lay off the drugs call 911,0,davidson2017
22189,22658,time 2 kill 2 birds with 1 stone. work out while i renew my food handlers card online. push play for this dumb class,0,davidson2017
18584,18993,"rt [USER]: hey arlington democrats! for you early birds, join us [USER] tomorrow. it's the second saturday of april. [URL]",0,davidson2017
15355,15718,"rt [USER]: chief keef changed the rap game when he said ""bitch i'm cooler than a cooler""",0,davidson2017
24105,24606,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.,0,davidson2017
7690,7907,always broke niccas how yu robbin,0,davidson2017
20703,21152,"shawty pussy wet, the dope drippn wet 💦",0,davidson2017
14666,15016,rt [USER]: i rather see wifey happy then see a hoe naked common sense niggas treat hoes better then the one that loves them and been the…,0,davidson2017
3043,3120,"[USER] whoa, calling me a cunt?",0,davidson2017
16097,16467,rt [USER]: amber rose is everything at the vmas. killen every bitch.,0,davidson2017
1919,1958,“[USER]: do this hoe wanna fight [USER]” right,0,davidson2017
22869,23349,why do some girls feel the need to be bitches for no reason at all,0,davidson2017
15099,15457,"rt [USER]: tierra marie: ""i'm the princess of the roc"" rihanna: ""y'all get a good pic cause this bitch ain't gone be here long"" [URL]",0,davidson2017
5794,5958,[USER] how could you say such a thing woman?! you have two functioning chest tables to hold your peanut butter and crackers!,0,davidson2017
1265,1293,“[USER]: how black bitches drive when they song come on [URL] [USER],0,davidson2017
8824,9069,don't touch me bitch i'm famous.,0,davidson2017
832,850,"faggots are merely a scientific indicator that something is wrong> do not celebrate as ""unique indiviuals"" for they are cancer>",1,davidson2017
2249,2294,30 mins for [USER] n [USER] to pick out a trash can @ meijer....now do u guys understand why i took 3 shots before this trip,0,davidson2017
15114,15472,rt [USER]: don't be mad at me for telling facts be embarrassed at urself for acting like a bitch,0,davidson2017
4298,4425,[USER] [USER] [USER] your getting blocked faggot,1,davidson2017
6156,6333,[USER] [USER] fuck up hoes!,0,davidson2017
5060,5210,"[USER] good job tonight! you need to eat some crackers so,you'll stop throwing up !",0,davidson2017
24508,25015,the bird with the aim of dreams [URL],0,davidson2017
1932,1972,“[USER]: charlie strong will have texas back as a power” better power of big 12 is anybody's now,0,davidson2017
4334,4462,[USER] what a smelly hater bitch,0,davidson2017
7173,7375,[USER] very wrong lmao this bitch literally tried to swallow someone in this movie,0,davidson2017
11732,12031,im in mickey ds and he gone ask for a double cheese burger wit no cheese!!! foh,0,davidson2017
5439,5597,[USER] it's trash ik just wanted to fuck with dorsey,0,davidson2017
3277,3363,[USER] you egg spam bitch,0,davidson2017
9493,9753,"good even-ink, honkies!",0,davidson2017
933,953,"🍅🍅🍅 rt [USER]: ""killer line?"" [USER]: josh smith dropped a killer trash talk line on kenneth [URL]",0,davidson2017
22370,22844,"ugly bitches listen, yall can not be havin a stank attitude. yall dont have nothing working for you but your personally so dont fuck it up.",0,davidson2017
5919,6088,[USER] who cares tbh ones a shitty dirty argentino & the other is a feather fisted nigger,1,davidson2017
3937,4053,[USER] [USER] she doin homework you jiggaboo. let her be,0,davidson2017
15600,15966,rt [USER]: message to the homies...dont blow a good girl. having hoes is childish...in the end they do nothing for you either.,0,davidson2017
4940,5086,[USER] [USER] [USER] haha the little shit talkier brought his other bitch,0,davidson2017
8249,8477,but atleast they let me know...ur a faggot if u keep those type of twitter secrets,1,davidson2017
22252,22722,"tracy morgans car wreck and the press was covered by zappa in the 60's...""some joker with a brownie and ye'll see it all complete""",0,davidson2017
16488,16866,"rt [USER]: it's annoying when ppl follow to unfollow.. like bitch ""i"" was trying to be considerate 😒",0,davidson2017
21994,22461,this bitch mentioned dr. ruff...i'm done.,0,davidson2017
21334,21795,thanks charlie [USER] [USER] [USER] [USER] [USER] [USER],0,davidson2017
285,289,"""[USER]: happy birthday bitch nigga [USER]"" thanks pal",0,davidson2017
22741,23219,when things don't go my way i'm a total bitch.💁,0,davidson2017
12069,12377,jihadis identify a man from indonesia as the one who carried a massive suicide bombing on speicher camp iraq [URL],0,davidson2017
13057,13377,my lil bitch a vet she say she need a dog,0,davidson2017
12762,13079,manual labor so trash,0,davidson2017
8889,9135,dumb bitch,0,davidson2017
15922,16291,rt [USER]: jd told me i'm to player to be with one bitch,0,davidson2017
12714,13030,making brownies,0,davidson2017
17389,17784,rt [USER]: rt if you are nerd trash who likes to set things on fire sometimes,0,davidson2017
767,780,ruin a comedian [USER] charlie lapdance,0,davidson2017
14329,14672,rt [USER]: this is for the bitches who played me... what up hoe?,0,davidson2017
23120,23604,yea you bad but hoe so what??,0,davidson2017
6396,6579,[USER] 😂😂 shy glizzy,0,davidson2017
18117,18522,rt [USER]: [USER] autocorrect  its a bitch,0,davidson2017
4106,4228,[USER] all i heard was i'm a bitch nigga,0,davidson2017
14773,15127,rt [USER]: when you find out your bae is a hoe [URL],0,davidson2017
13527,13861,offensive line is trash,0,davidson2017
3488,3581,[USER] [USER] fag,0,davidson2017
7459,7670,a nicca need a maid str8up,0,davidson2017
14134,14474,rt [USER]: fuck. i forgot to wear a belt. i'ma feel like a coon all day now.,0,davidson2017
6100,6277,[USER] he looks like a pretty dyke💁✨,1,davidson2017
22389,22863,"ungrateful shit lol rt [USER]: is sending for me in a uber the new way of tryna pay for pussy ? cuz lol, pls don't.",0,davidson2017
19478,19911,rt [USER]: 💯 i wish the bitch would . [URL],0,davidson2017
7090,7288,[USER] that's what the little egotistical bitch deserves his head is huge for someone who gets ko'd when the wind blows,0,davidson2017
15023,15379,rt [USER]: you might have a lot of followers bitch but a third wants to just fuck you the second third would hate your personality. …,0,davidson2017
19380,19810,rt [USER]: [USER] [USER] bitch nooooo ! kim been mine you dreaming,0,davidson2017
16376,16749,"rt [USER]: ""bae"" means ""before anything else"" i always thought it was a ghetto word for ""babe""",0,davidson2017
20460,20906,rack city bitch !,0,davidson2017
17855,18257,rt [USER]: coincky~dink [URL],0,davidson2017
20540,20987,ronnie radke's a fucking fag. fronz owns his ass.,0,davidson2017
23147,23631,"yeah.. they heard i'm fucking nuts, like the swag of a fag",0,davidson2017
18646,19058,rt [USER]: u hoes are super basic that give s/os to ppl liking yall ig pics..,0,davidson2017
22473,22948,want to cry cause of the girls at la fitness ... imma bitch,0,davidson2017
9121,9376,first thing i do when i hit the lotto is buying [USER] two fat bitches and watching her eat both in one sitting,1,davidson2017
12572,12884,"lol @ ""active"" rt [USER]: idgaf about an active hoe as long as she's not fucking my man. need to learn how to mind your business.",0,davidson2017
405,411,"""[USER]: hi bitch  no bitch bye bitch"" [URL]",0,davidson2017
23409,23896,you say that bitch bad but she ain't shit to me !,0,davidson2017
8369,8599,"can't wait till i get my full appetite back. only ate a half ghetto sandwich. no lettuce, no nothing.",0,davidson2017
23611,24105,bitch i be smokin gas i could start a ferrari!!!,0,davidson2017
1438,1468,“[USER]: cowboys win games during the regular season but when they get to the playoffs that trash af lol” hating ass nigga,1,davidson2017
6652,6838,[USER] other than those the university and the white black and red ones .. the rest trash anyway. they just making shit up now,0,davidson2017
11702,12001,ihate them mad bitches where the glad ones at?,0,davidson2017
15978,16347,rt [USER]: [USER] lmao it will have a slope of -2x+1,0,davidson2017
13856,14195,play pussy and get fucked!,0,davidson2017
18085,18489,rt [USER]: [USER] [USER] lmaoooo what a bunch of fags,1,davidson2017
24415,24921,"shid, i thought it was legal to beat yo hoe.",0,davidson2017
10125,10398,i can't fuck with you no mo hoe and i'm sorry.,0,davidson2017
3194,3276,[USER] dont be a bitch man up lol :),0,davidson2017
7672,7889,"almost forgot 40,000 tweets still no bitches",0,davidson2017
21563,22025,the guinea fowls are not what they seem.,0,davidson2017
1032,1055,😩😩😂😭😭 rt [USER]: [USER] [USER] swear to god bitch i'm bouta delete my twitter account [URL],0,davidson2017
7943,8164,barkley is trash,0,davidson2017
17058,17448,rt [USER]: check it out you gotta vodka soda & a lemon on the bottom of that bitch ? thats cool,0,davidson2017
19973,20415,"rt [USER]: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""  no u might be stupid if u pay 4.99 for a b…",0,davidson2017
16366,16739,rt [USER]: we put a redneck in the white house it's gonna be the camo house. [USER] 😉😂,0,davidson2017
18992,19414,"rt [USER]: i just found out that ""marehood"" is code for ""horse pussy"" bro ny mlp [URL]",0,davidson2017
9312,9568,fuck you tweetin me emojis for faggot rt [USER]: [USER] ☺️ [URL],0,davidson2017
5285,5440,[USER] [USER] point a ppint an bitch 😂😂😂💀,0,davidson2017
12985,13304,"my bitch pussy multi-purpose, it take this dick and hide my dope!",0,davidson2017
17804,18206,"rt [USER]: it baffles me how people talk the upmost trash about someone.. then turn around and be ""close"". smh people probably do it…",0,davidson2017
14641,14991,"rt [USER]: ""chad you got all the hoes""  ""why are you texting me instead of your hoes"" [URL]",0,davidson2017
1297,1325,“[USER]: golden oreos 🐐 regular oreos 🚮” yes!!!,0,davidson2017
5342,5499,[USER] get the loredo steak. out dat bitch if u ballin,0,davidson2017
13499,13831,"nuh uh rt [USER]: still counts. rt [USER]: i’m only a hoe on twitter, bae",0,davidson2017
3279,3365,"[USER] ""i want to eat your pussy"" 😂😂😂",0,davidson2017
2779,2847,"[USER] weeknd make muzik for the hoes b, im tryna meet these women he be talkin bout",0,davidson2017
13060,13380,"my lil cousin be hating. bitches always want the older nigga, not my fault nor did i fuck the bitch so chill..lol",0,davidson2017
24145,24647,"like ""look at this annoying little 17/18 year old asking for a ride haha fuck her poser bitch ass""",0,davidson2017
20850,21301,simply cani deal with a confrontation so i just back away when cunts get aw nasty towards me.. changed a lot in the past few years tbh,0,davidson2017
3111,3189,"[USER] off to the east of your current location, on an east-facing slope (dry side of a dry place).",0,davidson2017
13405,13736,no this bitch [USER] did not yell down the steps to tell me don't eat her damn chicken.😂😂 tf,0,davidson2017
17378,17773,rt [USER]: keebler elves gone have to make weed brownies when it's legalized. in da tree trunk but da trap going crazy. bro that shi…,0,davidson2017
10792,11073,i need to change myself first. im retarded as fuck,0,davidson2017
14801,15155,rt [USER]: when [USER] said “fast bitch i call her bizzy (busy) cause she only bone thugs” [URL],0,davidson2017
669,679,"bob bass over bitches [USER] bitches on his dick, fishes on the dock",0,davidson2017
11672,11968,if you sweat pussy it's somethin new to you..,0,davidson2017
24001,24498,i ran out 😩 rt [USER]: this hoe just texted me asking to borrow a roll of tissue until tomorrow 😫😫😭😭😭,0,davidson2017
19874,20315,rt [USER]: white bitches love cocaine,0,davidson2017
9588,9848,"guess who just got an apartment in downtown columbus? that's right bitch you guessed it, this guy.",0,davidson2017
23184,23668,yo bitch like to get cute and go the movies mane my bitch like to get fine and go to the gun range,0,davidson2017
7571,7785,all i want is cheesy bread and brownies 😋,0,davidson2017
21890,22357,"they trying to hoe todd gurley, johnny manziel signed them helmets and got off but suspend gurley the rest of season",0,davidson2017
22526,23002,we just chasing o's round here. we ain't chasing hoes round here  💰💵. 🏃💨 🙅,0,davidson2017
15364,15727,"rt [USER]: also, just because you suck dick, doesn't mean you have to act like a faggot.",0,davidson2017
23815,24311,faggots [URL],1,davidson2017
19692,20129,rt [USER]: i see y'all 😂😂😂😂😂👀👀 which one of y'all side bitches made this 😭😭💀💀💀 [URL],0,davidson2017
15509,15873,rt [USER]: “[USER]: damn these bitches in middle school look grown af in these nudes😳”,0,davidson2017
4167,4289,"[USER] wonder how many us citizens have joined isis after listening to joe scarborough trash this ""black president?"" good job joe!!",0,davidson2017
9282,9538,fuck the cowboys the giants the redskins eagles nation bleed green,0,davidson2017
9900,10170,"how paul gonna pick up the ball after a score, and bitch to thevrefs and the warriors bench without getting a t?",0,davidson2017
23169,23653,yo [USER] i miss you. ya cunt.,0,davidson2017
13719,14055,or their music is trash,0,davidson2017
14310,14652,"rt [USER]: at george steinbrenner's first yankees news conference, he said he wouldn't interfere in baseball decisions, promising ...",0,davidson2017
8893,9139,dumb bitches are one thing that'll never become extinct..,0,davidson2017
20525,20971,"rewrite, tinker with it's official language regarding same-sex relationships, divorce, remarriage, etc. but nothing is set in stone at all.",0,davidson2017
1301,1329,“[USER]: [USER] lmao definitely not 🍆”😩😩😩 i was bout to say don't front bitch that shit a freeway,0,davidson2017
8524,8760,"cool, fun thing to ponder: the myriad of space trash traveling at thousands of miles per hour right above you → [URL]",0,davidson2017
12233,12544,kill her body with four-play. her pussy should be so weak from teasing that its impossible to hold back a orgasm during heated sex,0,davidson2017
9992,10264,i ain't really trippin about the money yo that shit constantly comes like a bitch pussy,0,davidson2017
10352,10630,"i got a thick ass neck, tho. 17 1/2 or 18 on these hoes. can't zip my half zip fleece out this bitch.",0,davidson2017
207,209,"""[USER]: “[USER]: stop bringing weird niggers into my mentions! [USER]” [URL]",0,davidson2017
9776,10042,hella hoes,0,davidson2017
19535,19969,rt [USER]: s/o all my real fans who can wait and not want me to put out trash like other rappers signed to the streets 2 i go,0,davidson2017
2228,2273,"2 bad bitches, 3 glocks, 4 choppas",0,davidson2017
21794,22260,these hoes getting outta hand mane,0,davidson2017
16591,16971,"rt [USER]: here's how your ""suggestion"" plays out [USER]   racist: ha, those niggers stopped callin each other nigga   the end",1,davidson2017
15704,16072,rt [USER]: where has this been all year? but still fire cashman yankees,0,davidson2017
3263,3349,[USER] dese bitches n my shot nigga,0,davidson2017
5013,5162,[USER] [USER] [USER] he's been drinking too much of that shitty canadian hoser beer! eh,0,davidson2017
4517,4649,"[USER] one time at band camp, i stuck a flute in my pussy  -spanish springs",0,davidson2017
562,571,"""the water isn't yellow, i'm a healthy student""",0,davidson2017
5129,5281,[USER] [USER] a judge that was appointed by obama who here doesnt see the agenda fucking crooked bitch,0,davidson2017
12622,12936,lol u mad motherfuckin hoe,0,davidson2017
7360,7570,[USER] [USER] [USER] that bitch needs a tittielift,0,davidson2017
19124,19549,rt [USER]: he's saying...he doesn't discriminate. he like darkskin hoes he like lightskin hoes he like asians. as long as they bad.,0,davidson2017
17029,17419,rt [USER]: you bitches could never be nae ...let him tell you he love him some nae 💏💑👑,0,davidson2017
7018,7214,[USER] fat hoes need a treadmill??? lol hmu! therealwesjames[USER].com,0,davidson2017
23807,24302,everybody talking bout hoes fighting i'm lurking on some money💵💳💯,0,davidson2017
20123,20568,"rt [USER]: ohioans clowned on kid like, ""it's sooo warm here! what the fuck is wrong with minnesota?"" well that bitch karma teamed wit…",0,davidson2017
14010,14350,"rt [USER]: grown men, wearing jerseys with other grown men's name on them..  don't forget your fucking pom poms.",0,davidson2017
17970,18374,"rt [USER]: did you know: the comstock lode was a boon 4 [USER] as it grew 2 20,000 ppl & became 1 of the largest & wealthiest…",0,davidson2017
1643,1678,“[USER]: these hoes ain't loyal” no they ain't,0,davidson2017
21909,22376,thirsty bitches<<<< not attractive,0,davidson2017
3213,3297,[USER] u a bitch in niggas clothing shut yo ass up 😂😂😂😂😂,0,davidson2017
2444,2495,[USER] [USER] homo ass crackers,1,davidson2017
13974,14314,"rino trash like [USER], [USER], [USER] see conservatives as the democrat party see blacks. as their slave property. t cot",1,davidson2017
15993,16362,rt [USER]: my idea of a diet is eating regular oreos instead of double stuft and takin off half the cookie (still dip it in 2% ...,0,davidson2017
21756,22220,these girls eyebrows make them look like 2$ hoes walking down fib,0,davidson2017
4830,4970,[USER] well since you is blood you get a g pass but only this time and i won't tell wop about that lyric situation,0,davidson2017
20705,21154,she a bad bitch period. but she didn't have to get these big ass implants 😂 fucc [URL],0,davidson2017
18483,18892,"rt [USER]: 4) only pussy niggas who suck dick cry about someone being in their mentions, tweet the person then cry again about the…",1,davidson2017
14113,14453,rt [USER]: [USER] stealing a car and fuckin yo bitch,0,davidson2017
19813,20254,rt [USER]: “[USER]: lastnight 🙆🍑 halloween costume [URL] hoe that's your work outfit,0,davidson2017
19601,20037,"rt [USER]: lol why they tryna make mimi out 2 b this bad bitch? she is sooooo weak it makes me mad, and she fucks like a 6th grader 😩😂",0,davidson2017
2139,2183,"*bows down* ""yes bitchmaster bitch""",0,davidson2017
4979,5125,[USER] my problem is that i love bad bitches.,0,davidson2017
8891,9137,dumb bitch [URL],1,davidson2017
5965,6136,[USER] you've got no sole,0,davidson2017
8774,9018,don’t believe ap’s ho-hum tone: latest poll is great news for republicans - hot air [URL],0,davidson2017
24397,24902,"running the game for 5 years guess that's why my feet hurt , wonder when they bite me do these bitches teeth hurt ✋💯",0,davidson2017
2776,2844,[USER] a young nigga turned into mr. catchmeifyoucan....i'm in da field my nig wed a opps fuk em web all,0,davidson2017
17215,17607,rt [USER]: dumb hoes out here moving at a snails pace in life...im coo,0,davidson2017
21053,21506,some rednecks just raced down the freeway >_e,0,davidson2017
18876,19294,rt [USER]: [USER] bitch my dick is yo dinner,0,davidson2017
18684,19099,rt [USER]: what a bitch.,0,davidson2017
15178,15536,rt [USER]: yankees acquire chase headley from the padres for yangervis solarte and rafael depaula.,0,davidson2017
10474,10752,i hate that wee boy wae the squinty eyes in the game of thrones. such a prick hope he gets killed,0,davidson2017
22752,23231,when you gotta boomin ass voice all you have to do is look at bitches and scream now. den ya in da pussy,0,davidson2017
10936,11219,"i swear, new bitches here me rap and its a wrap !!",0,davidson2017
22660,23138,when i die throw a couple bad bitches in my casket,0,davidson2017
10812,11093,i ont like that game wit that retarded ass bird 😒,0,davidson2017
15834,16203,"rt [USER]: she’s not a hoe cuz she had sex before bro, lol",0,davidson2017
18804,19220,rt [USER]: some women just weren't blessed with a cotton candy pussy,0,davidson2017
17680,18080,rt [USER]: [USER] [USER] bitch should've got out of her yard,0,davidson2017
1800,1837,“[USER]: [USER] [USER] [USER] fuck me then bitch” shut up and roll threw,0,davidson2017
23025,23508,y'all bitches wanna be so different and y'all really so basic😩😩😩,0,davidson2017
15189,15547,"rt [USER]: i don't trust nobody.😔👌  these bitches fake. 👉💃  these niggas faker. 👉🚶   so it's not ""fuck y'all"", i'd rather just not fuck wi…",0,davidson2017
24250,24754,"neither have i :-/ rt [USER]: i just...why...ok. rt [USER]: ""i've never had a nigger cock"" [URL]",0,davidson2017
12209,12520,katy's grand exit tonight from firehouse >>>>  hasta la bye bye bitches 😂,0,davidson2017
3447,3537,[USER] that hoe out now,0,davidson2017
2622,2683,"[USER] blah. if people are determined to think of you as a condescending bitch, it's their loss.",0,davidson2017
258,261,"""[USER]: [USER] yea, i'm on my ipad. i don't work this friday. let's ball this faggot up [USER]""i work 2-5",0,davidson2017
6259,6439,"[USER] ha! i'm actually going to see a yankee game, as weird as it sounds. my uncle's house in nj is an hour away.",0,davidson2017
15902,16271,"rt [USER]: i walks in country kitchen restaurant to order take out, this bitch come ask me ""table for one?"" -____- i look that lonely???",0,davidson2017
17116,17507,rt [USER]: “[USER]: [USER] knocked that bitch soul out her body lol” aha bruh cocked back an fired on that bitch,0,davidson2017
21364,21826,that bitch could sit on my face.,0,davidson2017
16383,16756,rt [USER]: if i did smoke i would not be smokin hoes out... less they gettin fucked on,0,davidson2017
3676,3782,[USER] dog government jobs is the shit. i done got my last few off that bitch.,0,davidson2017
16961,17349,rt [USER]: charlie crist wins democratic primary [URL],0,davidson2017
14841,15197,"rt [USER]: hey liberals,meet [USER], future majority leader of the us senate.enjoy. payback is a bitch. p2 stop rush waar [URL]",0,davidson2017
5753,5917,[USER] @ me bitch. when and where?,0,davidson2017
12309,12621,lame mcs still let hoes in stilettos play them those hoes nothin   to us we aint pimps but they still cant press this average [USER],0,davidson2017
21109,21562,sorry all my fellow negros,0,davidson2017
8956,9203,"especially that wee cunt that walks about tensing all the time lol, sup wae that shit? you are 5 foot fuck all. tank my motherfucking arse",0,davidson2017
